"id","category","description","gate","expected_valid","expected_delay_ms","tolerance_ms","expected_hr_bpm","seed","latent_propagation_delay_ms","effective_optical_delay_ms","native_face_fps","native_finger_fps","time_origin_ns","truth_note","face_main_component_peak_offset_ms","finger_main_component_peak_offset_ms","face_reflected_component_onset_offset_ms","finger_reflected_component_onset_offset_ms","native_face_samples","native_finger_samples","series_valid","series_message","effective_hz","output_samples","pipeline_reported","pipeline_numeric_ms","pipeline_valid","pipeline_error_ms","pipeline_confidence_0_1","pipeline_quality","model_uncertainty_ms","pipeline_guidance","wrapper_reported","wrapper_numeric_ms","wrapper_error_ms","wrapper_valid","wrapper_window_sd_ms","wrapper_window_count","wrapper_is_stable","wrapper_reliable","wrapper_message","face_sqi","finger_sqi","coherence","foot_coverage","gate_result","face_peak_count","finger_peak_count","face_hr_bpm","finger_hr_bpm","face_hr_error_bpm","finger_hr_error_bpm","ncc_ms","ncc_correlation","ncc_error_ms","gcc_ms","gcc_valid","gcc_error_ms","csp_ms","csp_se_ms","csp_bins","csp_error_ms","foot_count","foot_median_ms","foot_error_ms","elapsed_ms"
"pulse_with_noise","noise","Pulse plus independent Gaussian noise, SD 0.10 in normalized pulse units.","accurate_or_reject","true","100.0","15.0","72.0","282289920","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","97.81924824539476","true","-2.1807517546052395","0.8238776926296887","HIGH","13.477722227746241","","true","97.81924824539476","-2.1807517546052395","true","5.442718397288186","7","true","true","Experimental optical delay; bounded window SD 5.4 ms (7 windows)","100","100","0.9787562705953445","1.0","PASS","27","27","72.02216066481995","72.02216066481995","0.022160664819949716","0.022160664819949716","97.97041298043327","0.9898940210469772","-2.0295870195667334","96.40424379636522","true","-3.595756203634778","99.86861743017124","0.8185372191924372","3","-0.13138256982875873","27","96.7479129935951","-3.2520870064049063","47.8949"
"finger_partial_clipping","optical","Finger waveform clipped above 0.55 pulse units; morphology changes.","diagnostic","true","","10.0","72.0","933145615","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","88.20514794391447","true","","0.8066872980138444","HIGH","15.195949001404795","","true","88.20514794391447","","true","0.028408257544512868","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9998890760455329","1.0","DIAGNOSTIC","27","26","71.98892478080296","71.90795781399808","-0.011075219197039132","-0.09204218600191894","113.3959110747674","0.9591047542270162","","92.10730664488219","true","","88.7480203413996","10.622986457082591","3","","26","84.4239574445389","","36.9611"
"finger_saturated","invalid_signal","Finger is constant 255 with 100% saturation metadata.","must_reject","false","","10.0","","2080587384","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","FLAT_SIGNAL|SATURATION","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","FLAT_SIGNAL|SATURATION","","","","","PASS","27","0","71.98892478080296","0.0","","","0.0","0.0","","0.0","false","","0.0","1.7976931348623157E308","0","","0","","","14.6893"
"pressure_amplitude_only","pressure_sensitivity","Finger gain reduced to 0.25; waveform timing unchanged.","accurate_or_reject","true","100.0","10.0","72.0","1763648347","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.37544679884176","true","0.37544679884176446","0.8405282925568969","HIGH","9.820134234791958","","true","100.37544679884176","0.37544679884176446","true","0.021982018140082805","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9999163909516776","1.0","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.94995864565315","0.9958746116172159","-0.050041354346845424","99.95217979184709","true","-0.047820208152913324","102.35076953937292","0.018266579341817003","3","2.3507695393729193","27","99.93148675500407","-0.06851324499592693","36.7784"
"pressure_slow_amplitude","pressure_sensitivity","Finger amplitude varies smoothly by +/-40%; no injected transit change.","accurate_or_reject","true","100.0","15.0","72.0","1990607160","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.13916862429309","true","0.13916862429309163","0.8397706260927421","HIGH","9.978741494091867","","true","100.13916862429309","0.13916862429309163","true","0.3889639219514039","7","true","true","Experimental optical delay; bounded window SD 0.4 ms (7 windows)","100","100","0.922324442957578","1.0","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.71547345528272","0.9556395808782754","-0.28452654471728067","100.11895938917426","true","0.11895938917426463","102.67154014533908","0.061371895782592625","3","2.6715401453390797","27","99.42085135694879","-0.5791486430512123","36.6155"
"pressure_wider_upstroke","pressure_sensitivity","Finger main-component peak shifts from 130 to 180 ms after unchanged onset.","diagnostic","true","","10.0","72.0","-1436711354","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","180.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","122.68982775913858","true","","0.8101901597955664","HIGH","16.06117588413523","","true","122.68982775913858","","true","0.015209706149726155","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9998789793394396","1.0","DIAGNOSTIC","27","26","71.98892478080296","71.94244604316546","-0.011075219197039132","-0.05755395683453912","143.8634694400796","0.9702504624530588","","128.19568646168256","true","","125.92259292125757","9.271740267799512","3","","26","117.41025886233069","","32.9523"
"pressure_reflection_change","pressure_sensitivity","Finger reflected component is stronger and begins earlier, with latent delay fixed.","diagnostic","true","","10.0","72.0","-702468349","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","180.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","105.80731656399887","true","","0.8027883611740256","HIGH","21.16335876653245","","true","105.80731656399887","","true","0.02427950978861038","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9996523307258459","1.0","DIAGNOSTIC","27","26","71.98892478080296","71.87350263536177","-0.011075219197039132","-0.12649736463822592","129.90493849082748","0.9564318760104099","","116.15270365959738","true","","98.40577885841519","25.060951116213243","3","","26","98.17794111714218","","41.0821"
"local_optical_delay_25ms","pressure_sensitivity","Injected local optical delay adds 25 ms to fixed 100 ms propagation.","accurate_or_reject","true","125.0","10.0","72.0","-1071143783","100.0","125.0","60.0","60.0","10000000000","125 ms optical delay does not mean propagation increased: the injected local component is 25 ms. No pressure in mmHg is simulated.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","125.4926879320278","true","0.49268793202780614","0.839670134687898","HIGH","9.948538369993706","","true","125.4926879320278","0.49268793202780614","true","0.015030154695380382","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9998708178026149","1.0","PASS","27","26","71.98892478080296","71.94244604316546","-0.011075219197039132","-0.05755395683453912","125.1488854344337","0.9906316236988497","0.14888543443369429","124.91513483066893","true","-0.08486516933106714","127.91160667516047","0.03591271440827815","3","2.9116066751604706","26","124.9854712973395","-0.014528702660498993","34.4981"
"local_optical_delay_variable","pressure_sensitivity","Local optical shift varies +/-25 ms; latent propagation stays 100 ms.","diagnostic","true","","10.0","72.0","-2023918484","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","102.25927664750695","true","","0.7697532638297894","HIGH","18.411528657481885","","true","102.25927664750695","","true","15.55764437714742","7","true","true","Experimental optical delay; bounded window SD 15.6 ms (7 windows)","100","100","0.9243735604291289","1.0","DIAGNOSTIC","27","26","71.98892478080296","71.94244604316546","-0.011075219197039132","-0.05755395683453912","102.25438011581","0.9776980588548152","","105.30626558543186","true","","102.93706580528044","0.03002551497772876","3","","26","99.85276860441351","","33.1414"
"hr_48bpm","heart_rate","Identical shapes at 48 bpm.","accurate_or_reject","true","100.0","10.0","48.0","1749672351","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.22718945762459","true","0.22718945762458986","0.8415564983364693","HIGH","9.671551357797991","","true","100.22718945762459","0.22718945762458986","true","0.026657752974943966","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","97","97","0.9996549740058215","1.0","PASS","18","18","48.0","47.97742238946378","0.0","-0.022577610536217207","99.52156550842383","0.9973927129022955","-0.47843449157616647","100.02301222326464","true","0.023012223264643694","101.48092011486263","0.10442453294111123","4","1.4809201148626272","17","99.94711881430796","-0.05288118569204414","35.2108"
"hr_120bpm","heart_rate","Identical shapes at 120 bpm with overlapping reflected tails.","accurate_or_reject","true","100.0","10.0","120.0","1999476318","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.43461726418427","true","0.4346172641842685","0.8432550337960654","HIGH","9.567843763905651","","true","100.43461726418427","0.4346172641842685","true","0.031395126134166215","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9999800816173183","1.0","PASS","44","44","119.88847583643123","119.9442119944212","-0.11152416356877382","-0.0557880055788047","99.93670704510224","0.9972602651566698","-0.06329295489776143","100.34244306983024","true","0.34244306983023876","0.0","1.7976931348623157E308","2","-100.0","44","99.95843757507572","-0.04156242492427964","59.4756"
"hr_variable","heart_rate","Deterministic beat-to-beat HR variation, 72 +/-8 bpm.","accurate_or_reject","true","100.0","10.0","","29108810","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","99.68024371841004","true","-0.31975628158996017","0.7818768576735935","HIGH","9.590153622078486","","true","99.68024371841004","-0.31975628158996017","true","0.4999280222125539","7","true","true","Experimental optical delay; bounded window SD 0.5 ms (7 windows)","55","55","0.9890471726758054","1.0","PASS","26","26","72.21954742416948","72.21954742416948","","","99.4218260255135","0.9868751004621995","-0.5781739744865035","99.98556706449142","true","-0.014432935508580158","99.35059003613685","0.8516927433595","3","-0.6494099638631496","26","100.00636395286989","0.006363952869889999","48.157"
"motion_flagged","motion","Global IMU RMS is 0.30 g throughout; must reject delay.","must_reject","false","100.0","10.0","72.0","622706954","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","MOTION","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","MOTION","","","","","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.9499586456531","0.9958746116172138","-0.05004135434690227","99.95217979184685","true","-0.04782020815315491","102.35076953937264","0.018266579341739073","3","2.350769539372635","27","99.9314867550023","-0.06851324499770328","22.8035"
"common_optical_artifact","identifiability","Nonphysiological pulse-shaped illumination with a synthetic 100 ms channel-response delay.","diagnostic","true","","10.0","","268003910","","","60.0","60.0","10000000000","Coherence alone cannot prove a physiological origin. A common artificial waveform has a delayed channel response, not physiological propagation.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.37544679884088","true","","0.8405282925568972","HIGH","9.820134234792052","","true","100.37544679884088","","true","0.021982018140126208","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9999163909516775","1.0","DIAGNOSTIC","27","27","71.98892478080296","72.02216066481995","","","99.9499586456531","0.9958746116172138","","99.95217979184685","true","","102.35076953937264","0.018266579341739073","3","","27","99.9314867550023","","42.3944"
"short_5s","duration","Only five seconds acquired; insufficient supported clean duration.","must_reject","false","100.0","10.0","72.0","-322245190","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","300","300","true","INSUFFICIENT_DURATION","100.0","297","false","","","","","","","","false","NaN","","false","NaN","0","false","false","INSUFFICIENT_DURATION","","","","","PASS","4","4","71.71314741035857","71.71314741035857","-0.2868525896414269","-0.2868525896414269","97.29036223436097","0.9885909554196257","-2.7096377656390302","99.25185269665182","true","-0.7481473033481763","0.0","1.7976931348623157E308","0","-100.0","4","99.44383441124177","-0.5561655887582333","1.9235"
