"id","category","description","gate","expected_valid","expected_delay_ms","tolerance_ms","expected_hr_bpm","seed","latent_propagation_delay_ms","effective_optical_delay_ms","native_face_fps","native_finger_fps","time_origin_ns","truth_note","face_main_component_peak_offset_ms","finger_main_component_peak_offset_ms","face_reflected_component_onset_offset_ms","finger_reflected_component_onset_offset_ms","native_face_samples","native_finger_samples","series_valid","series_message","effective_hz","output_samples","pipeline_reported","pipeline_numeric_ms","pipeline_valid","pipeline_error_ms","pipeline_confidence_0_1","pipeline_quality","model_uncertainty_ms","pipeline_guidance","wrapper_reported","wrapper_numeric_ms","wrapper_error_ms","wrapper_valid","wrapper_window_sd_ms","wrapper_window_count","wrapper_is_stable","wrapper_reliable","wrapper_message","face_sqi","finger_sqi","coherence","foot_coverage","gate_result","face_peak_count","finger_peak_count","face_hr_bpm","finger_hr_bpm","face_hr_error_bpm","finger_hr_error_bpm","ncc_ms","ncc_correlation","ncc_error_ms","gcc_ms","gcc_valid","gcc_error_ms","csp_ms","csp_se_ms","csp_bins","csp_error_ms","foot_count","foot_median_ms","foot_error_ms","elapsed_ms"
"flat_both","invalid_signal","Both channels are flat.","must_reject","false","","10.0","","-1106255680","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","false","30.54417401393364","false","","0.4322684981673324","LOW","8.68373660694596","Hold both cameras steady (reduce movement) | Ensure proper positioning for both face and finger","false","30.54417401393364","","false","0.0","0","false","false","Hold both cameras steady (reduce movement), Ensure proper positioning for both face and finger","85","85","0.0","0.0","FAIL","0","0","0.0","0.0","","","0.0","0.0","","30.0","true","","0.0","1.7976931348623157E308","0","","0","","","24.4876"
"independent_noise","invalid_signal","Independent seeded Gaussian noise without pulse information.","must_reject","false","","10.0","","-980081074","","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","170.53961713498708","true","","0.25310812408001276","LOW","7.240851520443822","Hold both cameras steady (reduce movement) | Ensure proper positioning for both face and finger","true","170.53961713498708","","true","1514.652514255936","3","false","false","Hold both cameras steady (reduce movement), Ensure proper positioning for both face and finger","90","91","0.0","0.14285714285714285","FAIL","19","15","59.859154929577464","55.987558320373246","","","164.2195219451076","0.09611543048017258","","90.02950379553151","true","","0.0","1.7976931348623157E308","0","","3","171.00504913764604","","43.0691"
"pulse_with_noise","noise","Pulse plus independent Gaussian noise, SD 0.10 in normalized pulse units.","accurate_or_reject","true","100.0","15.0","72.0","282289920","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","99.68821353580344","true","-0.3117864641965582","0.7171216082541867","MEDIUM","17.074325950403882","","true","99.68821353580344","-0.3117864641965582","true","784.9426519670537","3","false","false","PTT: -178.0 ± 784.9 ms (n=3)","99","99","0.7836615053321707","0.76","PASS","21","21","68.4931506849315","68.57142857142857","-3.506849315068493","-3.4285714285714306","99.44492622912556","0.9123911211254923","-0.5550737708744435","110.96958186170356","true","10.96958186170356","-100.15654142091769","0.9451778669497565","4","-200.15654142091768","19","99.7737330442261","-0.22626695577389455","42.2771"
"finger_partial_clipping","optical","Finger waveform clipped above 0.55 pulse units; morphology changes.","diagnostic","true","","10.0","72.0","933145615","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","82.66891074301745","true","","0.7551405084823526","HIGH","7.050596462342897","","true","82.66891074301745","","true","1039.7486269604979","3","false","false","PTT: -160.6 ± 1039.7 ms (n=3)","100","100","0.9826051704984976","0.8461538461538461","DIAGNOSTIC","23","22","72.01309328968904","71.95888063963449","0.013093289689038556","-0.04111936036551356","117.15689796349064","0.9593822565448593","","44.185064099190285","true","","-79.27892717652529","7.68975211918012","4","","22","80.63647901663096","","45.9731"
"finger_saturated","invalid_signal","Finger is constant 255 with 100% saturation metadata.","must_reject","false","","10.0","","2080587384","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","false","30.54417401393364","false","","0.439949264561058","LOW","8.68373660694596","Hold both cameras steady (reduce movement) | Ensure proper positioning for both face and finger","false","30.54417401393364","","false","0.0","0","false","false","Hold both cameras steady (reduce movement), Ensure proper positioning for both face and finger","100","85","0.0","0.0","FAIL","23","0","72.01309328968904","0.0","","","0.0","0.0","","30.0","true","","0.0","1.7976931348623157E308","0","","0","","","31.3871"
"pressure_amplitude_only","pressure_sensitivity","Finger gain reduced to 0.25; waveform timing unchanged.","accurate_or_reject","true","100.0","10.0","72.0","1763648347","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","99.93840977234207","true","-0.06159022765793054","0.7553903598798237","HIGH","7.03472508020921","","true","99.93840977234207","-0.06159022765793054","true","0.008921621850113512","3","true","false","PTT: 100.0 ± 0.0 ms (n=3)","100","100","0.9977345767409626","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.9853137987222","0.9994805760263249","-0.014686201277797295","100.93229040636867","true","0.932290406368665","-102.18710708407792","0.047159792303130374","4","-202.18710708407792","23","99.93521384591375","-0.06478615408624933","43.9496"
"pressure_slow_amplitude","pressure_sensitivity","Finger amplitude varies smoothly by +/-40%; no injected transit change.","accurate_or_reject","true","100.0","15.0","72.0","1990607160","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","98.40932288602728","true","-1.590677113972717","0.7553417397814088","HIGH","7.050886625285337","","true","98.40932288602728","-1.590677113972717","true","785.3907917430754","3","false","false","PTT: -1011.1 ± 785.4 ms (n=3)","100","100","0.9236859286727488","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.70028738304488","0.958636135223707","-0.2997126169551194","45.01179648198403","true","-54.98820351801597","-102.6347469994742","0.11022639599710594","4","-202.6347469994742","23","98.32823231983134","-1.6717676801686565","68.8565"
"pressure_wider_upstroke","pressure_sensitivity","Finger main-component peak shifts from 130 to 180 ms after unchanged onset.","diagnostic","true","","10.0","72.0","-1436711354","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","180.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","118.36344038675499","true","","0.755190229464595","HIGH","7.047838195944746","","true","118.36344038675499","","true","1039.681025158263","3","false","false","PTT: -131.6 ± 1039.7 ms (n=3)","100","100","0.9671418185131702","0.8461538461538461","DIAGNOSTIC","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","146.16010762230687","0.9664506318169482","","133.66461665396872","true","","-120.7331213292106","6.239373202012381","4","","22","116.87814448929234","","36.6614"
"pressure_reflection_change","pressure_sensitivity","Finger reflected component is stronger and begins earlier, with latent delay fixed.","diagnostic","true","","10.0","72.0","-702468349","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","180.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","100.9237872630214","true","","0.7551475029209251","HIGH","7.051917267913469","","true","100.9237872630214","","true","1039.7291988260124","3","false","false","PTT: 410.6 ± 1039.7 ms (n=3)","100","100","0.969784167505075","0.8461538461538461","DIAGNOSTIC","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","132.73663343075526","0.9559819930546509","","45.497119696480944","true","","-86.16064884060741","16.193835704425908","4","","22","99.15366133440529","","37.2031"
"local_optical_delay_25ms","pressure_sensitivity","Injected local optical delay adds 25 ms to fixed 100 ms propagation.","accurate_or_reject","true","125.0","10.0","72.0","-1071143783","100.0","125.0","60.0","60.0","10000000000","125 ms optical delay does not mean propagation increased: the injected local component is 25 ms. No pressure in mmHg is simulated.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","125.38759568264382","true","0.3875956826438198","0.7553620332823686","HIGH","7.042422569566266","","true","125.38759568264382","0.3875956826438198","true","1039.3281934575816","3","false","false","PTT: 402.8 ± 1039.3 ms (n=3)","100","100","0.9688550209748144","0.8461538461538461","PASS","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","125.03728874296307","0.9802042640920994","0.03728874296307083","132.77691532762503","true","7.776915327625034","-128.31824742364296","0.018780707663610164","4","-253.31824742364296","22","125.54627213187963","0.5462721318796326","47.5129"
"local_optical_delay_variable","pressure_sensitivity","Local optical shift varies +/-25 ms; latent propagation stays 100 ms.","diagnostic","true","","10.0","72.0","-2023918484","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","55.017611468872275","true","","0.7156645038337861","MEDIUM","8.384665585254021","","true","55.017611468872275","","true","781.6095378109267","3","false","false","PTT: -1016.1 ± 781.6 ms (n=3)","100","100","0.5888334241697336","0.38461538461538464","DIAGNOSTIC","23","15","72.01309328968904","72.02881152460985","0.013093289689038556","0.028811524609849926","96.51841520965817","0.8001060018667249","","48.22795672569649","true","","-96.8512675588392","1.1923364010346376","4","","10","85.12994524444429","","42.3944"
"hr_48bpm","heart_rate","Identical shapes at 48 bpm.","accurate_or_reject","true","100.0","10.0","48.0","1749672351","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","99.89021723688676","true","-0.10978276311324464","0.7551666686629843","HIGH","7.0365399698825835","","true","99.89021723688676","-0.10978276311324464","true","590.3837476820413","3","false","false","PTT: 515.1 ± 590.4 ms (n=3)","100","100","0.9989113425747749","0.9411764705882353","PASS","17","17","48.0","48.0","0.0","0.0","97.05067791700134","0.9949636439272191","-2.9493220829986626","104.17111628622081","true","4.171116286220808","-100.37049210954663","0.36722688581384877","4","-200.37049210954663","16","100.06125100863895","0.061251008638947724","40.6211"
"hr_120bpm","heart_rate","Identical shapes at 120 bpm with overlapping reflected tails.","accurate_or_reject","true","100.0","10.0","120.0","1999476318","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","96.28547627333857","true","-3.714523726661426","0.7563555346602656","HIGH","5.478737278300979","","true","96.28547627333857","-3.714523726661426","true","1080.1339816421992","3","false","false","PTT: -400.0 ± 1080.1 ms (n=3)","100","100","0.9905246817605345","1.0","PASS","44","43","119.88847583643123","119.88582302568982","-0.11152416356877382","-0.11417697431018325","99.64155142509364","0.9774149309698377","-0.3584485749063617","101.8021612891355","true","1.8021612891354977","-102.11467465591619","0.06533008927757572","3","-202.1146746559162","43","100.05200492631694","0.05200492631693976","53.7867"
"hr_variable","heart_rate","Deterministic beat-to-beat HR variation, 72 +/-8 bpm.","accurate_or_reject","true","100.0","10.0","","29108810","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","99.98456657339202","true","-0.015433426607984302","0.7793114726038257","HIGH","6.955108501864698","","true","99.98456657339202","-0.015433426607984302","true","0.9127164376928403","3","true","false","PTT: 99.7 ± 0.9 ms (n=3)","89","100","0.9297582272964456","0.3333333333333333","PASS","13","13","62.86379511059371","71.33421400264201","","","99.9367396078751","0.93519690199238","-0.06326039212490286","103.00235814966501","true","3.002358149665014","0.0","1.7976931348623157E308","2","-100.0","8","99.93812310673711","-0.06187689326289103","37.6616"
"motion_flagged","motion","Global IMU RMS is 0.30 g throughout; must reject delay.","must_reject","false","100.0","10.0","72.0","622706954","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples (soft-gated: MOTION)","100.0","2198","true","99.93840977234204","true","-0.06159022765795896","0.7553903598798237","HIGH","7.03472508020921","","true","99.93840977234204","-0.06159022765795896","true","0.00892162185009349","3","true","false","PTT: 100.0 ± 0.0 ms (n=3)","100","100","0.9977345767409622","0.8846153846153846","FAIL","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.98531379872183","0.9994805760263251","-0.014686201278166777","100.93229040636908","true","0.9322904063690771","-102.18710708407822","0.047159792302977406","4","-202.1871070840782","23","99.93521384591375","-0.06478615408624933","104.3709"
"common_optical_artifact","identifiability","Nonphysiological pulse-shaped illumination with a synthetic 100 ms channel-response delay.","diagnostic","true","","10.0","","268003910","","","60.0","60.0","10000000000","Coherence alone cannot prove a physiological origin. A common artificial waveform has a delayed channel response, not physiological propagation.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","99.93840977234204","true","","0.7553903598798237","HIGH","7.03472508020921","","true","99.93840977234204","","true","0.00892162185009349","3","true","false","PTT: 100.0 ± 0.0 ms (n=3)","100","100","0.9977345767409622","0.8846153846153846","DIAGNOSTIC","23","23","72.01309328968904","72.01309328968904","","","99.98531379872183","0.9994805760263251","","100.93229040636908","true","","-102.18710708407822","0.047159792302977406","4","","23","99.93521384591375","","34.9681"
"short_5s","duration","Only five seconds acquired; insufficient supported clean duration.","must_reject","false","100.0","10.0","72.0","-322245190","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","300","300","true","Processed 498 samples","100.0","498","false","99.7400270277077","false","","0.6419674067270449","MEDIUM","8.32823272114559","","false","99.7400270277077","","false","0.0","0","false","false","Signals too short for stability analysis","85","85","0.0","0.0","FAIL","2","2","0.0","0.0","-72.0","-72.0","100.00962326212236","0.9997405495298314","0.009623262122360643","99.71429847517696","true","-0.2857015248230397","0.0","1.7976931348623157E308","0","-100.0","2","99.91488561660078","-0.0851143833992154","6.2576"
